@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
928,485,2.4680851063829787,0.18551716299802093,1.696829014468979,1.001512534445842,4.01566420420912,2.862095779253661,0.3031092064121947,0.5647328905844061,1.0665082416662073,0.24391576968244444,0.029414712119424306,0.0027526386955729091,0.0012325384164486748,0.226898281245,20.9585485866,-0.00760950544707,0.20530644933916023,-0.020166676126450383,0.03860932034328422,-0.039164754475674295,0.0029904071186459347,0.0041071467950905705,-0.0011188943180079473,6
932,451,2.094650205761317,0.11887905648496926,1.5911627085913664,0.9993933990626794,5.635114310670168,3.811879370916397,0.38248205562843857,0.414186638086694,1.0631729258072609,0.2130806489596021,0.015862831841300724,0.00089737126364161179,0.00030110890658163823,0.0156110248362,3.70777016565,-0.00113263439829,0.16950461394321606,-0.0010982771473844956,0.04357603501638603,-0.02026339373781115,-0.002046836728701309,0.0029926537307257708,0.0003644437337982949,6
918,584,2.055944055944056,0.18808469217787757,1.621661653537901,0.9995012407915451,4.478773490075112,3.011676567970206,0.38227148458410704,0.5204348164599729,1.0548630949120665,0.2038680732023731,0.01310327599292666,0.00080817893313464909,0.00024539412108319795,0.010924254658,2.80179707381,0.000294894914069,0.15909772085871318,-0.0028517013057941442,0.04477035234365993,-0.018748653615574543,0.00133742356939321,0.0031125142107973473,-0.0003859691051271395,6
873,572,1.76332899869961,0.049916455682660024,1.6753543461425997,0.9998134414087814,9.233026401493804,5.8906579246521,0.4311537324864892,0.2622376781895985,1.1140936739854823,0.19414894361742299,0.0078723488416922466,0.00025401219133730231,8.7719126336600664e-05,0.00130708831088,0.743595135883,7.75887020541e-05,0.14065857927385786,0.008277245126830238,0.053490364343565126,-0.010974235936597349,0.0005638434356399842,0.0016230870927322126,-3.930398385356575e-05,6
940,522,2.2244897959183674,0.17001367066499654,1.7036071675279427,1.0024711869763683,4.405459090978935,3.046719573721101,0.33432314543888103,0.5199373287990172,1.060685044749865,0.22322176702122629,0.020064148622655306,0.0016928797100368824,0.00060892121106755211,0.061706921861,8.4981069722,-0.00379744418529,0.1809749012872748,-0.014306299086164478,0.042246865733951484,-0.02873040710304382,0.0012129473974072688,0.004057136141712545,-0.0008244745717438794,6
936,535,2.3286163522012577,0.11379041086834396,1.6450167005042897,1.0000918639225986,5.368810534463291,3.7562299625570614,0.33232428274921316,0.4244453487489721,1.0749466238784464,0.22192234290195972,0.020871762046971803,0.0010800227147232345,0.00037714985080289181,0.0239641197033,5.26952663961,-0.00226184064967,0.1829806256788738,-0.005580208280991015,0.03894171722308592,-0.022595923882031434,-0.0018716951154823852,0.003254034988475576,0.00012779579722106034,6
980,489,2.317230273752013,0.21380322363147497,1.6949979088009606,0.9997727586359507,3.869254783165123,2.702229313306438,0.3243165861879295,0.5878207474920314,1.0496339690388736,0.22538372775604459,0.021619536719252378,0.001835397884735893,0.00068991009982986655,0.0775965751643,10.1231702389,-0.00242122595125,0.18598469511749585,0.0057484840362606645,0.039399032638548756,-0.030181675633902668,-0.002413756920983886,0.003982270160614653,0.0005425934657741139,6
937,514,2.4133790737564325,0.17215844114347287,1.6492535662943713,0.9998474360662363,4.2830243817722815,3.0277868954979597,0.3199850363014506,0.5299788186037718,1.049503885476461,0.23436182194754998,0.025298527064880949,0.0019650851762210296,0.00079004275893416337,0.0983977454955,12.4756762907,0.00284486689277,0.1967083845672366,0.00011273890855909577,0.037653437380313376,-0.03200332924594695,0.002061093420375872,0.00394501569340327,-0.0003956206582728406,6
940,511,2.5198618307426597,0.17417193564943498,1.6597803951001995,1.0043123919240908,4.13555063026734,2.973399579758967,0.30181798632032153,0.5459630582404962,1.0639088178921898,0.24217484911881454,0.029171924675934494,0.0022776148976774995,0.0010693414936565695,0.166882584604,18.264128504,0.000694315262678,0.20420527474495337,-0.019606227314726766,0.037969574373861184,-0.03559479628070576,0.004964579251121901,0.003113443840218701,-0.0011826171554056135,6
923,516,2.5628415300546448,0.16493367616693386,1.6824150154368884,0.9993145425927124,4.20649726234021,3.0237652044476664,0.29569965293534717,0.5343690272268745,1.0615232152288852,0.24662404736121224,0.031123378699783145,0.0025368211724961327,0.0011801115187691938,0.204005610342,20.7072287998,-0.00862050718876,0.21146579702743135,-0.003123606835431237,0.03515825033378091,-0.03831828540973721,-0.0010532080720580957,0.0039856188937378795,-0.00012132531204477413,6
913,562,2.049019607843137,0.21903840755030873,1.5641330299647593,0.9993501345021135,4.233672106205267,2.8432876040314556,0.39779101245817006,0.5564148478056319,1.044161390284569,0.20348449582202344,0.013344094784584096,0.00077940260687261998,0.00022731134524720504,0.00955546659993,2.60257001657,-0.000485868854649,0.15924388615614896,-0.005439236644180432,0.044240609665874495,-0.01828474933591121,-0.00012564128351030035,0.003210749083222955,-0.00016738026716372264,6
936,466,2.6,0.18120073852436017,1.5954009334225236,0.999922145701421,4.089188854641659,2.953073134347284,0.3069972992502599,0.5476651157141296,1.0499936567250248,0.23971327517802171,0.028782037015392472,0.001447867062309515,0.00066195218256183267,0.0647988264831,11.2210067672,0.000847378188498,0.20443921070138232,-0.006426319283886615,0.0352740644766394,-0.02865285346653091,0.0019020996643743472,0.002967902064061387,-0.00040695618811148194,6
913,497,2.279220779220779,0.3293060558191297,1.6192316333408223,0.9995641333849166,3.2169678561214687,2.234977339045836,0.34529748475700156,0.7099963426989109,1.0390773608926833,0.2154275921721886,0.018668230458905179,0.0011802160371266472,0.00038994026445545756,0.0264110146784,5.27614652964,-0.00149298647739,0.17594315674622005,-0.003436853013554696,0.03948443542596856,-0.02335853676851983,-0.0008814708765173026,0.003631206826354091,2.4271868245676098e-06,6
916,514,2.2768729641693812,0.17862927779150997,1.5893114209563026,0.9995806026368584,4.4109982829474,3.06361299901312,0.35214917429172804,0.5249064235886871,1.0425447216716457,0.22874328542941821,0.022790845891498764,0.0017759007166262488,0.00060700470331755585,0.0629080712559,9.09841167827,-0.00380039141865,0.1898546468590211,-0.00016600670007668356,0.03888863857039712,-0.02891142940779967,-0.0015757639293890418,0.004316304034810215,0.00013198028753473983,6
880,499,1.826086956521739,0.1844123618848425,1.6188141990599179,0.999255859852268,4.804785270407185,3.102320202231111,0.4313583921513897,0.4994458948910689,1.065831038057547,0.18960085376685082,0.007820698202330275,0.00039440968118778649,9.5822774665395475e-05,0.00186034885953,0.846592976676,-9.64179983541e-05,0.13889260480242122,-0.0033248153245236754,0.0507082489644296,-0.012162430385776767,0.0012793747600963277,0.0023908625247821245,-0.0006969348890606393,6
963,514,2.2390029325513194,0.19172914956210907,1.652893794986152,0.9993504854799932,4.211077415045074,2.909071357933414,0.3444885974447183,0.5456936293812852,1.0534207331106014,0.21577242983800732,0.017859591024559054,0.0012858542823073321,0.00044446430119569685,0.0335766802824,5.89569106782,-0.00127614830423,0.17463635665088736,-0.003052267175920363,0.041136073187119954,-0.024738793419671685,-0.0008852432407476817,0.0036717972183477774,8.151925261435365e-05,6
922,582,1.9650145772594751,0.23690482322373485,1.5811857080323921,0.999474024959123,4.1340158789231545,2.738309895863341,0.41022151882833097,0.577754098638531,1.0479197444736266,0.20105000459525926,0.012113519197542544,0.00082752532107828827,0.00021946616951750035,0.00933146321025,2.38647265585,-0.000631516236639,0.15512465779742665,-0.006874403151483144,0.045925346797832604,-0.01829937578505157,0.00010834292420343283,0.003486637967287511,-0.00032962975093031366,6
933,518,1.6754716981132076,0.21577850077294175,1.5885795808702579,1.000963619171868,4.6731478045089885,2.9293046785062278,0.47744951941614217,0.5309138988303848,1.0602119276232738,0.18504240055236076,0.0058904165079335206,0.00046732183421298383,8.8891584219985418e-05,0.0018117530189,0.680504866117,4.26050102905e-07,0.1302932189306609,-0.0067733842168413464,0.05474918162169985,-0.01204987115356095,0.0022604754311220995,0.0026944136465688992,-0.0010912880830672715,6
864,516,2.1086614173228346,0.23141686382985288,1.613450464955867,0.9999788053111635,3.995171168185413,2.7099396213209737,0.3742536460776208,0.5809703084236705,1.0541751148750773,0.20561764501952551,0.014083377315405154,0.0007785580554610632,0.00026376633926850795,0.0119466818016,3.1248124051,0.000386587567982,0.16200248388489025,-0.004117618469215898,0.04361516113463527,-0.01904235542047237,0.0013705679799946291,0.0028348021216206614,-0.0003305894545485017,6
970,631,1.3073891625615763,0.4556370607036522,1.903045228416857,1.1844898685972698,2.8108460860681985,1.8864810545153337,0.36474842666529295,0.8210143710860445,1.016971076476165,0.22262445893747684,0.022686649264945347,0.00080963541680712382,0.00029153089967831803,0.0141612474847,4.38237204208,-0.000254505693938,0.1370093792222003,0.07079066895279695,0.08561507971527653,-0.007881301689449989,-0.009266076942205782,-0.005785726373024996,-0.0009683377268331512,6
918,579,2.5424028268551235,0.38163728927107576,1.5927729409648073,1.0001458322878505,2.8511304302475238,2.046571075529826,0.31432956230316045,0.7897701818995218,1.0242189394472736,0.24040986346211368,0.029847160607874141,0.0019341870373005218,0.00077435677197899649,0.094671143671,13.2546649334,0.00427949202496,0.20631089752305096,-0.006895854334052778,0.03409896593906271,-0.03132001878914334,0.0037727227658969657,0.0036546311287112,-0.0007755411602871872,6
1022,479,1.8246445497630333,0.25024881620332845,1.5659138540159587,0.9997046095833977,4.1934758974760795,2.708072678154747,0.44588266555744144,0.5812967024905129,1.0514453510275898,0.19068206904821658,0.0081836312080782701,0.0006560027552343586,0.00013996562663182624,0.00422865246349,1.251854307,-0.000325512481298,0.14055679014084393,-0.0012013517499911478,0.05012527890737264,-0.01522101103420532,-0.0008808170021700855,0.0034130318497876708,0.0001478407323047114,6
948,610,2.4585537918871254,0.21913706860738813,1.6018442332245708,0.999286759676384,3.818623812969842,2.712577716359552,0.32376496796317966,0.594649473249177,1.0484445615386175,0.23555025236396637,0.026476061825652247,0.0018246127105801678,0.00077285452476444458,0.0917746551914,12.5626104163,-0.000597932945106,0.19911827526829973,0.0015190632423773562,0.03643197709566664,-0.0314758219106437,-0.0011749661466303526,0.0036897538363080615,0.00028673997451522307,6
850,545,1.881057268722467,0.2159173691732156,1.5456390530500008,0.9994757794524463,4.476450822000309,2.9211658753993923,0.4383847822912207,0.5365821950675203,1.0548527953947677,0.19314455661165819,0.0093334409937649108,0.00049347384069410344,0.00010751927134320754,0.00244943530823,0.962041704811,-0.000366025038122,0.14457625552892653,-0.005383160707760009,0.04856830108273168,-0.013064329435955178,-0.0018055530451978985,0.0027930596731533777,0.00038418440794681536,6
917,559,2.43739837398374,0.21723497568436562,1.6831426477018676,0.9993328885923949,3.757562006506646,2.6626432761338488,0.3107723101669769,0.6009589866115329,1.054613107328335,0.23207328729925189,0.024900491215018323,0.001899907666784302,0.00076933818486043962,0.0929607886802,12.0274001314,-0.00310665405711,0.19492739006981172,-0.0011717222454688749,0.03714589722944017,-0.03154084329993491,-0.0020368852297051087,0.00385506069201422,0.000352953447418222,6
1002,614,1.372972972972973,0.4639538707137427,2.0277104607248146,1.1384993598424133,2.739685903475667,1.8046906250755987,0.35283902007702395,0.8527397682970268,1.0313818292287191,0.22748935126156117,0.024071099562728075,0.0014653635189812251,0.00054116532765798985,0.0481880676815,8.39549628043,0.000548397938398,0.1418374369015852,0.07230886290672534,0.08565191435997596,-0.011887851005032967,-0.012564028080181767,-0.007230832727591276,-0.0006889436616533086,6
934,608,2.5232774674115457,0.2402808377757275,1.5606581216379687,1.0001470460098572,3.6437209826215704,2.609919626415406,0.32322847945983035,0.6190216329896143,1.0347849586904485,0.23644391300742718,0.028051324140858189,0.001268072505360644,0.00054050124876401891,0.0447439708335,9.0371065504,-0.000548022504921,0.20118153090137122,-0.011425412507829004,0.035262382106055944,-0.026250788162176474,0.0013796103753330002,0.0030199404956415773,-0.0004691349729913859,6
948,510,2.513651877133106,0.2467746790569699,1.5839756011626882,1.001065003745126,3.5724449546992028,2.55843404232153,0.31910377499244985,0.6302893279775404,1.0398655641680612,0.23286744207428883,0.026226835591555444,0.0014688197506714476,0.00059882496160743406,0.0561524102521,9.68096974031,0.000976746241538,0.19710798598386148,-0.006954989086674405,0.03575945609042736,-0.027695395068843665,0.002346060363055762,0.003288696328309803,-0.0005746151349279389,6
949,585,1.4469772051536174,0.5472020172159152,1.8608652264121748,1.1289886236988214,2.5867426063741092,1.7269292602465673,0.37098331460892314,0.9021396485058368,1.0307840976198221,0.21067443477556314,0.016757845302202042,0.0011189102457264581,0.00035153253823606254,0.0220369317852,4.53014335287,-0.000660173423188,0.13628192761777097,0.05684968103984841,0.07439250715779218,-0.010482353529526022,-0.010851418227677085,-0.005162943390301915,0.0005190795511486653,6
955,471,2.31651376146789,0.18985600559918964,1.6220078774960955,1.0001775267488526,4.196350432045854,2.931581155228252,0.33874125401110305,0.542923665843558,1.043255016747046,0.2198847931127535,0.019856485214219503,0.0011676166564604993,0.00040119723928970898,0.027446943197,5.63416769485,-0.000818579486665,0.17943682335789185,-0.011603704024307708,0.040447969754861646,-0.023450690252176182,0.0015200922937029593,0.0034380086165291895,-0.0006895424517629816,6
959,560,2.3541666666666665,0.154018053889804,1.6203456699902108,0.999663060716376,4.626398433804486,3.2460054464760235,0.33400883193594727,0.4926705672066524,1.0437833840897,0.23328413296477704,0.024962179598304334,0.0018214681968885264,0.00071348263833879489,0.0813357341165,11.2706075977,-0.000371084152652,0.1954688246022558,0.005185277609542573,0.03781530836252125,-0.030605425715528416,-0.0015836036017232988,0.003918198918027448,0.00045463761572503767,6
921,587,1.777511961722488,0.08139513688691227,1.6049071068042442,1.0005337775370027,7.352630343566892,4.707941752174206,0.44584528368781984,0.33253692327044193,1.0904825330303425,0.19516489362414696,0.0091154154690146968,0.00048623265890431042,9.2645881902014881e-05,0.00191829850253,0.78338913496,-0.000432053997453,0.1453188376593781,-0.00030142350115292,0.04984605596476888,-0.011870264320588539,-0.003178667897275262,0.0025169785369567083,0.0009066804519478075,6
922,505,2.3501742160278747,0.1873456008755127,1.59827030151039,0.9994445652511648,4.228139697676373,2.964426617478556,0.339345746753969,0.5365618716205115,1.0434024283893473,0.22399723249007589,0.021554082490146523,0.0011394109346145292,0.00044048917567810739,0.031205256254,6.46608839261,0.000261935616956,0.18536582493638853,0.002402771603053532,0.03863140755368735,-0.024174571449528847,-0.00032052811773664426,0.003187438152932468,0.00014902981161372527,6
951,561,2.5794066317626525,0.18205715292801214,1.6749929046172893,0.9993316554905213,3.999677934455323,2.8803379095687567,0.2950924143141818,0.5606950196490509,1.0704395972789331,0.2383894705747579,0.027806480697082723,0.0017919429842054558,0.0008066652272325645,0.0969291642203,13.3961702635,-0.00327418189081,0.20233244421668553,-0.006304088217702658,0.036057026358072355,-0.031882949430389086,6.716528366283855e-05,0.0034818891766031346,-0.0002793060232305223,6
967,583,1.3590010405827264,0.43653289500118153,2.0845952360783766,1.177280655681888,2.7076696129178295,1.836400219139466,0.3242713445888887,0.8365500096132421,1.0324531987303738,0.23499621009975427,0.027679989968840555,0.0014561833162194655,0.00059222015721024728,0.0549539102428,9.81760154495,-0.00215672077684,0.1531132112705427,0.07517686945531084,0.08188299882921157,-0.013010779359869872,-0.012799188964807952,-0.006983830628658445,-0.0010729315874685084,6
973,685,1.501762632197415,0.43322580234746383,2.0152200740436035,1.1331592138588744,2.7320896939174824,1.8584080578968412,0.32764570205947213,0.8327883156741233,1.0494355935532407,0.22712425246997142,0.02346701600273178,0.0016387690768343616,0.00061050456200978181,0.0607525048458,9.08052092692,-0.00616972246102,0.15926775672803078,0.06146339839218276,0.06785649574194065,-0.014548972249796307,-0.01350049024904065,-0.006029864554055597,-0.0001748904699818422,6
877,533,1.9842271293375395,0.21633522152014129,1.5762401518587579,1.001078048269453,4.304933952338545,2.8654572926540456,0.40621922454005405,0.545900040980654,1.0390299142385373,0.19920405781040601,0.011829279625869337,0.00061850203014995973,0.00016013576885398346,0.0050395646796,1.74120780428,-3.43109115841e-05,0.15375569893293536,-0.00496990231240169,0.04544835887747063,-0.015665655608044442,0.000786156861837053,0.003018561329266005,-0.0003539819462378509,6
943,480,1.9812583668005355,0.47770221576245414,1.6015830981671524,1.0021347739631967,2.8731273513867426,1.913473743465271,0.39954643812118085,0.8231842366348473,1.0391638610906688,0.19759851276369561,0.011658872697469699,0.00083001865734025956,0.00020651120305719388,0.00854677660583,2.22665039059,0.000229854655142,0.1517533817035788,-0.010515644810368645,0.045845131060116805,-0.017466684899030447,0.0028982423505175487,0.0032078145543118553,-0.001110556821768551,6
975,546,2.4514003294892914,0.16342403488947324,1.6990391343932703,0.9993505540105199,4.2995232209337795,3.0518069681518116,0.30609538456849505,0.5240063972934365,1.0591163723373036,0.23283986452815375,0.024982127778147487,0.0019434825970901428,0.00079103926332113259,0.0980191483543,12.3828385179,-0.00349857394154,0.1954463005355899,-0.0006042038994175924,0.03739356399256386,-0.03192757594548755,-0.0022266829038752375,0.00386254226071405,0.0003846330691363932,6
974,499,2.6554174067495557,0.17944292570639447,1.7274067810698128,0.9998684491944204,3.907825727885994,2.838401806192333,0.27764954863825414,0.5702456248736474,1.070412013459113,0.25081698887991377,0.033182005449583177,0.0028132088812231437,0.0013708566069570462,0.269083033256,24.8181316598,-0.00822353024917,0.21637334624506627,0.0045713344299323075,0.034443642634847525,-0.04064448873463374,-0.003522530884482257,0.0037394172326689085,0.0005438895176995636,6
914,549,2.198473282442748,0.2122278779427417,1.6221961563995226,0.9994814434816673,4.076774602671901,2.8007213427514053,0.35738480844507214,0.5636483552074638,1.0488550721148058,0.21220633656217849,0.016995068037922761,0.0010734062051440656,0.00035731145255052512,0.0221189245773,4.64797568087,-0.000651743156611,0.1712848138361833,-0.0003465432307496576,0.04092152272599519,-0.022345756798049062,-0.0006462946582410618,0.003451753141304594,7.351340029711648e-05,6
939,498,2.3159609120521174,0.13803329640831663,1.589756895605221,0.9996174006625808,4.974486120326797,3.4729925652266953,0.34608323455827916,0.46103718657464815,1.0503897882134017,0.22574900346633633,0.022605526379350063,0.00129833727613165,0.00046937329155038619,0.0366052086956,7.02803012394,-0.00162675848071,0.18803438111285117,0.0015408200638026808,0.03771462235348516,-0.02516422107015554,-0.0014020196530378287,0.0035327232718033673,0.0001971982761229069,6
901,519,2.1768488745980705,0.22882839140831182,1.6310883438077992,0.9998139809398926,3.9334885547993124,2.694814157992722,0.3587285515442965,0.5854812671930051,1.04304957053076,0.21224979623761939,0.0172224790234396,0.00086679102681554534,0.000244899491254426,0.011150000035,3.06741165111,0.00172975546851,0.17144712429129585,0.006215024032975594,0.040802671946323525,-0.018941484832469123,0.0015681368690822959,0.00337697875338317,5.840601953836279e-05,6
913,459,2.1421143847487003,0.19040388864665875,1.5977614331129566,0.9995695206699848,4.393157003103888,2.9937146045329226,0.37233127474028627,0.5253447464338564,1.0504394464520552,0.20666016033752543,0.014266342374209793,0.00076170705626294757,0.00022868862007738763,0.00951453548957,2.65510584909,-0.000757825190444,0.16297561874212688,0.0029992202062830275,0.04368454159539855,-0.01770298290417493,-0.0029166545012786157,0.0027362895844627476,0.0007517731763394328,6
864,519,2.0137404580152674,0.19195964712659222,1.609676935531502,0.9993350324295199,4.4969466982460835,3.002800637284311,0.3933196802612131,0.5255126109670853,1.0581160177709212,0.20417372080770099,0.013279968493865724,0.00088344281592362837,0.00024988650481886341,0.0117046294075,2.8105419059,-0.000922862971934,0.15894854068300038,-0.009313508431207252,0.04522518012470062,-0.01928150648139217,-0.00016576081403524753,0.0034801699827206795,-0.00028620121381185275,6
762,789,1.0974729241877257,0.31352144268561094,2.5660922139870355,1.000092309299919,3.7722301617240404,1.9739480646977943,0.4520264729293762,0.760322649062819,1.5939847690841167,0.19973776184647662,0.00019979630249758541,0.0023009245262211688,0.00012890107855338529,0.00457249997482,-0.18153684904,0.00532657438369,0.10572135598246746,-0.0039620211137116725,0.09401640586400915,-0.0033064059753518645,0.009189097983635765,0.00044411967330490806,-0.020175835246285658,5
782,509,1.111317254174397,0.44946230898168066,1.980459842384445,0.9997512239291048,3.5650391158825303,1.8760344283442505,0.5787914829974322,0.8137364040471343,1.3194828038331956,0.17615385938205491,0.00083473259515566393,0.00026024665989213898,3.3920935196885678e-05,-0.000317913618701,-0.0972977573227,-2.25021891055e-05,0.10235245962673836,-0.0022118756392568587,0.07380139975531656,0.0019412377998380183,0.005244537146156162,-0.001146397467911306,0.0005251391050409798,5
831,736,1.1643968871595332,0.3141473496043431,2.6194177113334907,0.9991733094898504,3.6244700039841136,1.9482714632655798,0.41814092382111745,0.7553002679934607,1.5548399525722325,0.20279474314508128,0.00066075568200120525,0.0021805534055982113,0.00012782007861432041,0.00320205854257,-0.306745447892,0.00594001466549,0.10829294987271516,-0.010846193821173557,0.0945017932723661,-0.004049432145449626,0.008907205275731706,0.0005036530635802267,-0.019642545480722782,5
755,773,1.093189964157706,0.33006500680659073,2.651001680338482,0.9994253925589386,3.6266194918146466,1.8929509603201526,0.4398491131721461,0.779835517786214,1.5625784920568473,0.20517373048072746,3.8621719891573404e-05,0.0031726150590844515,0.00018726969095736329,0.00935549424124,0.0546151318833,0.0109926053745,0.09993188444329747,-0.0016144680052892694,0.10524184603743,-0.003586180542797688,0.01075563881080354,-3.740921845876864e-05,-0.02395182341846498,5
767,491,1.0718562874251496,0.33614481251970635,2.239011668057326,1.0572312416485716,3.733148609532062,2.0418423115862585,0.4746540878778543,0.7482716588312321,1.4821533700147855,0.19373235436582206,0.00040373198028861726,0.0010202946963355018,8.4936862071945324e-05,0.00232748116602,-0.150126156241,0.000913654044461,0.10347175205955363,0.007569635104892606,0.09026060230626844,0.005077771727242555,-0.002630371287765945,-0.006717070108253821,0.011699525762685818,5
739,759,1.1533516988062442,0.33615135155161097,2.474095672904736,0.9992295147304459,3.6222892160620273,1.938631070041453,0.4468907466484649,0.7638246657391533,1.5137679481660222,0.19735249620277706,0.00028416890967647527,0.0016570862421546846,9.2908552126494981e-05,0.00293994055646,-0.156539374651,-0.00215554124316,0.10670306354965174,0.0025714706256618532,0.0906494326531253,0.003177372703950319,0.0075552103004595415,-0.0018410393836805795,-0.017101034800398342,5
725,802,1.0196253345227475,0.2738712247323917,2.6129363805623926,1.0021222091532005,4.1412010567629585,2.0951581525718366,0.4758820139574978,0.7239445155837665,1.6575109764279552,0.2072026863824484,5.1840135887484972e-05,0.0026632766004146373,0.00031052293050695532,0.0282068365972,0.213466973727,0.00134649803385,0.10019021063387484,-0.0011507426506662851,0.10701247574857356,-0.0009135343380954222,0.008452282594942311,0.0011204761893867632,-0.026072728264026266,5
768,482,1.093499554764025,0.3730141120906307,2.123689002675701,0.9995920875429258,3.8103487453228753,1.98945112407892,0.548725282208036,0.7718967441318079,1.4139621551906678,0.18113473582059725,0.00080832658384603711,0.00042236849850647965,6.7572474158604764e-05,-0.00111683122447,-0.189677930066,-0.000236342425687,0.10478124172153626,0.00021780091763394158,0.07635349409906099,0.0004835295344387952,0.007187475192005289,0.00010846416840220963,0.0010114282477481872,5
789,756,1.137218045112782,0.2838837901001683,2.7292230202406493,0.999176629817056,3.7796447559000694,2.0095006939393967,0.41090631460887733,0.7363960871883515,1.6628462829959891,0.21100229611413052,0.00020312308738349764,0.0015281681633619105,0.00028511191503536302,0.0155868650512,-0.398017572752,-0.0105462839449,0.11247680791737417,0.0014563452060378397,0.09852548819675634,0.0023927960928743918,0.005637835727765309,0.0010330774989317532,-0.02217190072002684,5
736,713,1.1646511627906977,0.2901163310061786,2.548256700084254,1.003941504489941,3.8053176464869134,2.055451670172494,0.4256515911886291,0.715755839886004,1.5103992123673473,0.19880639505064829,0.00051695306850362856,0.0020686005243945259,3.2073122722772987e-05,0.000736185029513,-0.0722707888827,0.000374870655012,0.11076155215687697,0.00047544420260403435,0.08804484289377133,-0.003911248791978785,0.009331840041284003,0.0036506882473867548,-0.014989156624733695,5
675,521,1.124875124875125,0.408986691527042,2.151821015996533,0.9991786044439304,3.565759017083016,1.886105648048842,0.526882057247722,0.8054778663415355,1.426479712715325,0.18193202492926716,0.0015144649245933521,0.00021221724618230987,5.7587186141784857e-05,-0.000608553264847,-0.218214169586,-0.000186937945288,0.11040518023626043,0.0008573141168100966,0.07152684469300673,0.0004572007659049399,0.005530212848453007,0.0002466022760230584,0.0020257018824024007,5
785,765,1.1651705565529622,0.30766866239500534,2.596475476658203,0.9998578368609963,3.6748378595908946,1.977305734730874,0.42097846673529316,0.7456487050423437,1.5612203671049276,0.20202558684095315,0.00026539538607249339,0.0019533218055836354,9.9880778980632168e-05,0.00410237729239,-0.158066980161,-0.00162294139146,0.10832247433177697,0.0035940800621430203,0.09370311250917618,0.0013725318560471426,0.008551159842437683,-0.0002884525970283784,-0.018486226583068945,5
779,767,1.2247191011235956,0.34017638665624433,2.645040964749677,0.9994331666044842,3.378816805762232,1.8590013746059302,0.3934900088873383,0.794120734461159,1.5615806126061988,0.21008072279296286,0.0011980865604712164,0.0029602829229948275,9.1313098987909176e-05,0.00196508591966,-0.288797881039,0.00432172700794,0.1216927209304171,-0.004713869118924078,0.08838800186254576,-0.0038315045284159407,0.011284136332402977,0.0005804929812446512,-0.02026990412976276,5
728,777,1.2168021680216803,0.29733505922595305,2.4970970199867706,1.0019026668142568,3.7224480331367227,2.047138440774142,0.4174492279999554,0.7409477125652544,1.6142611928426094,0.20361096995125888,0.0023243954401785177,0.0011768877761740768,6.2529831963965721e-05,0.00142328539795,-0.295397003641,-0.000922841337152,0.1254821323746146,0.00452937390692776,0.07812883757664427,0.0010649050614845465,0.006636616467834502,0.00046754123823531974,-0.014394286240545931,5
934,571,1.221111111111111,0.3367040848386112,2.4101670011074927,1.0058559242255336,3.540330461053593,1.9577826625290604,0.42759856923755124,0.7668625929043457,1.5312431086305227,0.20215839098931976,0.0024177570811212169,0.00061563089478004155,0.00011300965442984491,0.00115244434388,-0.498385809218,-0.00274901232122,0.07664050892720523,0.002681393133804821,0.12551788206211453,-0.01278776017403075,0.003295867270616043,0.002318423504442535,-0.005140493012781765,5
754,756,1.0524379024839006,0.24831430008496228,2.524204720877149,1.0022183845363766,4.354929953669017,2.238051074494807,0.4771603334509764,0.6772439323841046,1.6274633785420027,0.20806880900007541,0.00015099914481380775,0.0024969583507297808,0.00021966296418676599,0.0143890959678,0.0522312578257,0.00759012265869,0.10259367286376284,-0.005972778127110423,0.10547513613631257,-0.005355072213124225,0.007689699425616422,0.005044120446523527,-0.022507468258528274,5
